"","X","ti","ni","cu","hf","zr","nb","co","cr","fe","mn","pd","anum","en","dor","ven","energy1","YM","mean","sd","Pure_exploitation","T_EGO"
"40329",40329,22.5,48.5,0,22,7,0,0,0,0,0,0,0.897289586305278,0.076398683591914,0.844390529574166,0.573529411764706,0.159405096105125,0.844023642732049,437.008132036824,57.2207087812538,-2.99186796317593,41.530278369308
"216845",216845,21,49,0,22,7,1,0,0,0,0,0,0.912981455064194,0.0879172543488469,0.859114866560696,0.63235294117647,0.168474672332421,0.84994648764351,441.510374996082,57.2796340824207,-1.51037499608162,41.5299646124345
"89290",89290,23,45.5,0,24,4,0,0,0,3.5,0,0,0.927246790299572,0.0789844851904098,0.830586463649292,0.514705882352941,0.21060066922501,0.888049717843939,428.702229451803,56.1593295794829,-11.2977705481968,41.5295440450172
"216722",216722,24,49,0,24,2,1,0,0,0,0,0,0.920114122681883,0.114715561824164,0.790094536936334,0.63235294117647,0.194431221565967,0.888159174936758,429.292300039033,56.2785060374103,-10.707699960967,41.5292800679037
"269526",269526,25,42,0,23,0,5,5,0,0,0,0,0.900855920114123,0.115185707569347,0.833012632811847,0.441176470588235,0.186231330730328,0.854859894921191,429.059688197659,56.2327037143826,-10.9403118023412,41.5292069300659
"32619",32619,28,35.5,8,24,0,0,4.5,0,0,0,0,0.879101283880171,0.104137282557593,0.730318748431356,0.580882352941176,0.232725298073156,0.760787604592333,426.746405904328,55.7165409730612,-13.2535940956717,41.5288225175373
"144223",144223,26.5,41,8,24,0,0,0.5,0,0,0,0,0.888373751783167,0.13587212035731,0.703379904626454,0.772058823529411,0.239552956581342,0.778531815528313,425.663050882442,55.4360061138976,-14.336949117558,41.528622113326
"11767",11767,22,41,0,22,8,0,0,0,7,0,0,0.898002853067047,0.0314997649271281,0.899857776290472,0.323529411764706,0.192750481258492,0.843573652461568,428.402964530494,56.099052647909,-11.5970354695058,41.5282235332951
"46148",46148,23.5,46.5,0,23,5,0,0,0,2,0,0,0.904422253922967,0.0773389750822759,0.829164226554002,0.514705882352941,0.183915426934567,0.864552928585328,429.323852927654,56.2874359442823,-10.6761470723464,41.527853882464
"123984",123984,21.5,46.5,3,21,8,0,0,0,0,0,0,0.880884450784593,0.0937940761636114,0.824144566217687,0.705882352941176,0.183116935692146,0.801773204903677,431.685169945429,56.6926216866441,-8.3148300545713,41.5277928964691
"372",372,25,47,1,24,3,0,0,0,0,0,0,0.91583452211127,0.0841560883874003,0.80632477202376,0.544117647058824,0.171531832858476,0.850019459038723,442.179466590893,57.2633836193088,-2.17946659089307,41.527187497001
"7228",7228,25,45,0,24,3,0,0,0,3,0,0,0.910841654778887,0.0733427362482373,0.817451685769262,0.441176470588235,0.190419221861913,0.873321657910099,428.919424721159,56.2086028667585,-11.0805752788408,41.5270937966613
"180159",180159,21,49,0,24,5,0,0,1,0,0,0,0.946504992867332,0.0879172543488469,0.838868903204217,0.647058823529411,0.178966735580745,0.913650515664526,441.613296506359,57.2827657306136,-1.61329650635946,41.5268635138613
"265947",265947,25.5,41,0,23,0,5,0,0,5.5,0,0,0.894436519258203,0.0928537846732495,0.850330460972141,0.308823529411765,0.181722367945326,0.842868262307842,429.673694572073,56.3562246032891,-10.3263054279271,41.5268609625876
"93871",93871,22,48.5,0,23,6,0,0,0.5,0,0,0,0.920827389443652,0.0778091208274569,0.845059817619008,0.588235294117647,0.163718623970654,0.874014886164623,441.36233004176,57.2894802721679,-1.36233004175989,41.5267625358793
"144398",144398,26.5,36,13,24,0,0,0.5,0,0,0,0,0.891940085592011,0.133521391631405,0.69794193926211,0.845588235294117,0.251195293927141,0.693763378089122,444.20023925529,57.1513436059587,-4.20023925528994,41.5267128372901
"84004",84004,27,38,11,23,1,0,0,0,0,0,0,0.865905848787447,0.127879642689234,0.702919769095625,0.779411764705882,0.227214033343993,0.705949601089706,434.053719046477,56.9956485678465,-5.94628095352311,41.5265012591034
"103372",103372,22,48,0,22,7,0,1,0,0,0,0,0.898716119828816,0.0836859426422193,0.839119886221033,0.602941176470587,0.176833703031055,0.856465265615878,430.106337675738,56.4369873416014,-9.89366232426244,41.5261317653771
"266782",266782,25.5,43.5,0,23,0,5,3,0,0,0,0,0.900142653352354,0.109308885754584,0.836693717058479,0.426470588235294,0.16230870062302,0.83962103522086,438.765485071064,57.2939404432109,-1.23451492893588,41.5259467412028
"51035",51035,20.5,42.5,0,23,8,0,0,0,6,0,0,0.937232524964337,0.032675129290081,0.918095875512424,0.397058823529411,0.196532146950314,0.856161218135823,445.323930918635,57.0592794122375,-5.32393091863469,41.5256144337143
"65161",65161,21.5,46.5,0,22,8,0,2,0,0,0,0,0.908701854493581,0.0637047484720261,0.872751610474358,0.544117647058824,0.167169446263082,0.843999318933645,440.97644678798,57.3007836419212,-0.976446787980478,41.5249740752215
"6461",6461,28,36,10,24,0,0,0,0,2,0,0,0.880884450784593,0.102021626704278,0.727683426754789,0.61764705882353,0.222303033010356,0.71852500486476,440.434722734012,57.3090433072141,-0.434722734012041,41.5241444623526
"239068",239068,26,46,0,24,0,3,1,0,0,0,0,0.912268188302425,0.103902209685005,0.811930059399314,0.470588235294117,0.163904287144152,0.856173380035027,440.921639241037,57.3038399265314,-0.921639241036871,41.5238522580584
"29303",29303,23,44.5,0,22,7,0,3.5,0,0,0,0,0.892653352353781,0.0627644569816653,0.856814188906551,0.477941176470587,0.171199593495369,0.844169585522475,431.287876742525,56.639783191647,-8.7121232574753,41.5237589789473
"75728",75728,23.5,43,0,24,4,0,5.5,0,0,0,0,0.926176890156919,0.0756934649741431,0.834476700409939,0.49264705882353,0.210631380426637,0.88638353765324,428.514230222899,56.1315361382089,-11.4857697771012,41.5236722563787
"236031",236031,26.5,40.5,0,24,0,3,0,0,6,0,0,0.902282453637661,0.0740479548660092,0.837279344097716,0.264705882352941,0.18890739316341,0.856428779918272,428.723253990603,56.1756047475126,-11.2767460093968,41.5234406325
"169277",169277,26,36,14,24,0,0,0,0,0,0,0,0.895149786019972,0.142454160789845,0.689199364176358,0.911764705882353,0.261211333550172,0.685055458260363,445.207812984864,57.0759387809094,-5.20781298486423,41.5225568260951
"33780",33780,21,43,0,21,10,0,5,0,0,0,0,0.894436519258203,0.0423131170662911,0.906299673722078,0.455882352941176,0.165350505548261,0.8264496983849,437.974818652377,57.2780633478427,-2.025181347623,41.5224848338521
"21752",21752,28,38,9,24,0,0,1,0,0,0,0,0.882310984308131,0.108603667136813,0.723667698485736,0.647058823529411,0.212324684407507,0.734043588246741,440.305652967526,57.3131300739539,-0.305652967526214,41.5224457010836
"103853",103853,27,36,12,24,0,0,1,0,0,0,0,0.888730385164052,0.124588622472965,0.706684514347863,0.779411764705882,0.241179254304105,0.702471297917883,443.194388707784,57.2255409409179,-3.19438870778419,41.5220375482733
"141726",141726,26.5,38,9,24,0,0,0,2.5,0,0,0,0.882310984308131,0.106723084156089,0.722831088429683,0.647058823529411,0.179815481516745,0.808523058960887,431.765829495538,56.7157404592069,-8.23417050446193,41.5220216419802
"137858",137858,26.5,36.5,12,24,0,0,0,1,0,0,0,0.888730385164052,0.122943112364835,0.706768175353467,0.779411764705882,0.222092242490065,0.728655866900175,442.302298261564,57.2684961348647,-2.30229826156426,41.5220085833632
"124392",124392,24.5,44.5,5,23,3,0,0,0,0,0,0,0.88944365192582,0.119652092148567,0.752949050447587,0.735294117647059,0.213730419864004,0.806078517221249,426.881557629905,55.7634630027061,-13.1184423700955,41.5218901829883
"181568",181568,21,48.5,0,23,6,0,0,1.5,0,0,0,0.92225392296719,0.0834508697696294,0.83987283527148,0.61764705882353,0.162060219082542,0.912641078030745,433.535523947894,56.9477368768811,-6.46447605210614,41.521825486406
"125163",125163,24.5,41.5,8,24,2,0,0,0,0,0,0,0.914407988587732,0.116831217677481,0.752949050447587,0.779411764705882,0.225858552581072,0.765895602257248,446.244979528697,56.9726032049617,-6.24497952869717,41.521741612061
"47576",47576,20.5,45.5,0,21,10,0,0,0,3,0,0,0.89586305278174,0.0467795016455107,0.901530996402577,0.485294117647059,0.165030829858548,0.828456411753259,438.352874865313,57.2918177966941,-1.6471251346872,41.5216352923939
"138700",138700,21.5,48,0,23,6,0,0,1.5,0,0,0,0.920114122681883,0.0747531734837812,0.846733037731114,0.573529411764706,0.151125635337987,0.902996691963417,437.63863874298,57.267072845767,-2.36136125702018,41.5214949364763
"96993",96993,27,37.5,10,24,0,0,0,1.5,0,0,0,0.883737517831669,0.109308885754585,0.720070275244709,0.676470588235294,0.194736937618569,0.762587565674256,439.196129314571,57.3103999202902,-0.803870685428649,41.5213529024182
"241163",241163,25.5,47,0,24,0,3,0,0.5,0,0,0,0.913694721825963,0.108133521391633,0.80774700911905,0.5,0.156581061518726,0.872689239151586,439.818854582208,57.3161442804763,-0.181145417792038,41.5211478399425
"262341",262341,26.5,39,0,23,0,5,6.5,0,0,0,0,0.893366619115549,0.086976962858486,0.855977578850498,0.286764705882352,0.163168614268705,0.830122591943958,437.141358124681,57.2471146917879,-2.85864187531865,41.5200638772635
"28074",28074,28,38,7,24,0,0,3,0,0,0,0,0.879457917261056,0.106723084156089,0.729022002844474,0.588235294117647,0.220655795831932,0.773545436855419,427.26927254338,55.8604778942512,-12.7307274566201,41.5199831652331
"61812",61812,22.5,47.5,0,23,6,0,1,0,0,0,0,0.919400855920114,0.0735778091208272,0.849242867899272,0.558823529411765,0.17104184959608,0.857499027048064,442.465024259146,57.2657006924339,-2.46502425914628,41.5199289522148
"162969",162969,20.5,43,0,23,7,0,6.5,0,0,0,0,0.932596291012839,0.0733427362482373,0.869447000752948,0.566176470588235,0.223404448377965,0.88655380424207,428.393949784571,56.1136753669876,-11.6060502154292,41.5197689297025
"46197",46197,22.5,46.5,0,22,7,0,0,0,2,0,0,0.894436519258203,0.0688763516690177,0.851083410022588,0.514705882352941,0.17354900042019,0.848255983654407,430.641808244433,56.5425442878354,-9.35819175556742,41.5197426697634
"181616",181616,20,48.5,0,22,8,0,0,1.5,0,0,0,0.912268188302425,0.0749882463563722,0.861792018740065,0.61764705882353,0.151693792568168,0.896344133099825,434.857415415517,57.0877646097434,-5.14258458448251,41.5195003500483
"222275",222275,27,46,1,24,0,2,0,0,0,0,0,0.900142653352354,0.102021626704278,0.787668367773781,0.485294117647059,0.161603738949206,0.840143996886553,438.835577965283,57.3096277326735,-1.16442203471695,41.5185229284444
"227531",227531,27,41,7,23,0,2,0,0,0,0,0,0.873038516405135,0.127879642689235,0.738977662511503,0.661764705882352,0.197524677148494,0.752651294026075,435.06914477767,57.1086524658766,-4.93085522232997,41.5184041244854
"40842",40842,23.5,46.5,2,22,6,0,0,0,0,0,0,0.885877318116976,0.0853314527503532,0.817033380741237,0.602941176470587,0.169285727248237,0.81573506518778,434.847744152975,57.0896998638831,-5.15225584702472,41.5180379403848
"50436",50436,22.5,43,0,23,6,0,0,0,5.5,0,0,0.912268188302425,0.054301833568406,0.866058730025935,0.411764705882352,0.203443563281133,0.866340727768048,427.76168114427,55.9792848545532,-12.2383188557296,41.5174782381728
"255743",255743,24.5,46,0,24,0,4,0,0,1.5,0,0,0.926533523537803,0.11118946873531,0.830084497615662,0.5,0.177087768426377,0.862473243821755,443.453216410271,57.2194847637846,-3.45321641027061,41.517338887524
"50437",50437,21.5,43,0,24,6,0,0,0,5.5,0,0,0.94793152639087,0.0430183356840631,0.894503471931733,0.411764705882352,0.203362597385924,0.871400077836155,445.598446167457,57.0489986035482,-5.59844616745681,41.5172112480287
"105143",105143,20,47.5,0,21,10,0,1.5,0,0,0,0,0.901212553495007,0.064645039962388,0.887015811930059,0.595588235294117,0.164490591902576,0.835948141661802,439.599000112106,57.3226636765892,-0.400999887893875,41.5171609366919
"137405",137405,20.5,48.5,0,22,8,0,0,1,0,0,0,0.911554921540656,0.0721673718852844,0.864385509913829,0.602941176470587,0.152522995012226,0.877031037166763,438.770719074008,57.3127998302777,-1.22928092599216,41.5161598981493
"207672",207672,20,43,0,24,6,0,7,0,0,0,0,0.957203994293866,0.0799247766807717,0.866644357065172,0.602941176470587,0.242728774022795,0.908274956217162,431.141950874549,56.6325389461391,-8.85804912545058,41.515618888927
"93895",93895,22,48.5,0,22,7,0,0,0.5,0,0,0,0.898002853067047,0.0792195580630008,0.841797038400402,0.588235294117647,0.158575893661071,0.86333673866511,433.098829967271,56.9090885831046,-6.90117003272883,41.5150235082183
"93797",93797,24,48.5,0,24,3,0,0,0.5,0,0,0,0.917974322396576,0.0961448048895172,0.797958671463232,0.588235294117647,0.179308746689827,0.895930628526951,430.457541400358,56.5206354502614,-9.54245859964158,41.5148467842413
"232420",232420,21,49,0,21,7,2,0,0,0,0,0,0.890870185449358,0.102021626704278,0.852254664101062,0.647058823529411,0.166690630710364,0.841165596419536,432.26969062619,56.8019295327541,-7.73030937380986,41.5146144118275
"240827",240827,25.5,44,0,24,0,3,0,0,3.5,0,0,0.910128388017119,0.100846262341327,0.81519283861792,0.426470588235294,0.193096680258705,0.870427125899981,428.486589946672,56.1435524333961,-11.5134100533278,41.5145486827299
"86629",86629,22,47.5,0,24,5,0,0,0,1.5,0,0,0.942938659058488,0.0766337564645039,0.849075545888061,0.573529411764706,0.191233068705152,0.878198579490173,444.658663512184,57.1390589144526,-4.65866351218352,41.5145306924575
"110021",110021,20,46,0,22,9,0,3,0,0,0,0,0.922967189728959,0.0611189468735314,0.892662929808416,0.573529411764706,0.179374356984222,0.850822144386067,443.652680864808,57.213268766885,-3.65268086480808,41.5141062431832
"153904",153904,20.5,46,0,24,6,0,3.5,0,0,0,0,0.95756062767475,0.0761636107193251,0.867941102652054,0.610294117647059,0.209065109143425,0.88884024129208,445.093210052717,57.1032623776915,-5.09321005271698,41.5137561809747
"10276",10276,21,42.5,0,22,9,0,0,0,5.5,0,0,0.912981455064194,0.0272684532204975,0.920020078641345,0.36764705882353,0.176918856817405,0.834780599338393,442.751951662663,57.2645395589206,-2.75195166266337,41.5137079442082
"180134",180134,22,49,0,24,4,0,0,1,0,0,0,0.933666191155492,0.09779031499765,0.813686940517025,0.647058823529411,0.184190431785535,0.919269313095933,432.024934972247,56.7697358118005,-7.97506502775315,41.5135214082124
"255000",255000,24.5,47.5,0,23,1,4,0,0,0,0,0,0.905848787446505,0.118241654913024,0.821802058060738,0.544117647058824,0.161337109880493,0.848620840630473,439.967085851375,57.3312549326113,-0.0329141486245703,41.5134030889205
"7326",7326,23,45,0,22,7,0,0,0,3,0,0,0.890870185449358,0.0564174894217229,0.861290052706433,0.441176470588235,0.169686368833162,0.840727768048258,431.555364991777,56.7011813008006,-8.44463500822349,41.5133097385873
"1682",1682,27,42,6,24,1,0,0,0,0,0,0,0.893723252496433,0.101551480959098,0.750522881285032,0.61764705882353,0.193621562613865,0.776488616462346,441.565938232266,57.3108988182365,-1.56593823226638,41.5128656165013
"23295",23295,28,40.5,6,24,0,0,1.5,0,0,0,0,0.87981455064194,0.109308885754585,0.727725257257592,0.595588235294117,0.20858629359072,0.786303269118505,427.798427057849,55.9966859743436,-12.2015729421512,41.5128381176353
"223783",223783,27,45.5,0,24,0,2,1.5,0,0,0,0,0.898359486447932,0.100376116596145,0.7911402995064,0.448529411764706,0.169016306252106,0.861293539599143,430.918992948052,56.604519419517,-9.08100705194772,41.5115287434435
"45814",45814,27.5,40,7,24,0,0,0,0,1.5,0,0,0.881597717546363,0.114010343206395,0.722412783401656,0.63235294117647,0.222716238268673,0.777972368165012,426.807074196738,55.7666417248397,-13.1929258032623,41.5110006589311
"267208",267208,25.5,40,0,23,0,5,6.5,0,0,0,0,0.897646219686163,0.104372355430183,0.842257173931231,0.375,0.185037781757828,0.849411364078615,428.949772048605,56.2462546211452,-11.0502279513948,41.510959029471
"87367",87367,21,47,0,23,7,0,0,0,2,0,0,0.932239657631955,0.0662905500705219,0.872667949468752,0.558823529411765,0.184402618269539,0.862959719789842,444.384079973982,57.1693873143997,-4.38407997398213,41.5101023312162
"117679",117679,20,43.5,0,21,10,0,5.5,0,0,0,0,0.898359486447932,0.0590032910202176,0.893374048356061,0.536764705882352,0.190466684628065,0.847137088927807,428.382049926016,56.1304940858132,-11.6179500739843,41.5098806603119
"5317",5317,24,46.5,0,24,4,0,0,0,1.5,0,0,0.925820256776034,0.0691114245416097,0.837613988120137,0.485294117647059,0.174587597420822,0.864528604786923,443.274925292001,57.2449524500851,-3.27492529200123,41.5095417608595
"127478",127478,26.5,41,8,24,0,0,0,0,0.5,0,0,0.888017118402282,0.134696755994358,0.70425834518531,0.764705882352941,0.239841921069422,0.778191282350651,425.473483498348,55.422087258971,-14.5265165016519,41.5095235499393
"63937",63937,27.5,36,11,24,0,0,1.5,0,0,0,0,0.885520684736091,0.115655853314528,0.715427089433615,0.713235294117647,0.231163214681074,0.711179217746643,442.191909619613,57.2972346272067,-2.19190961961306,41.509278147532
"89085",89085,27,37,9,24,0,0,0,0,3,0,0,0.8830242510699,0.116125999059708,0.718397055132603,0.661764705882352,0.248915685187854,0.756883634948433,425.309053185269,55.3777525631308,-14.690946814731,41.5089112326581
"83467",83467,26,40,9,24,1,0,0,0,0,0,0,0.900142653352354,0.11753643629525,0.73353969714716,0.75,0.222476132510463,0.744916326133489,444.474771622487,57.1657145895315,-4.47477162248748,41.5083413219488
"246381",246381,24.5,47.5,0,24,0,3,0,1,0,0,0,0.916547788873038,0.119652092148567,0.798293315485652,0.558823529411765,0.166686442819237,0.901646721151975,431.804008965683,56.7480029278822,-8.19599103431665,41.5082542651601
"216868",216868,21,49,0,21,8,1,0,0,0,0,0,0.890156918687589,0.0893276915843918,0.85585208734209,0.63235294117647,0.16333194202284,0.839268340143997,433.249091928454,56.9418121038685,-6.75090807154561,41.5074983767218
"29205",29205,25,44.5,0,24,3,0,3.5,0,0,0,0,0.912624821683309,0.0796897038081817,0.81297582196938,0.477941176470587,0.191932446524119,0.876763475384316,428.65189380741,56.1921341964018,-11.3481061925896,41.5074239288758
"49838",49838,23.5,43.5,0,24,4,0,0,0,5,0,0,0.922967189728959,0.0646450399623901,0.842466326445245,0.426470588235294,0.210274013716746,0.881579587468379,428.027709684282,56.0585230806414,-11.9722903157181,41.5073757036199
"171969",171969,20,48,0,22,8,0,0,0,2,0,0,0.913694721825963,0.0850963798777622,0.855684765330879,0.647058823529411,0.201129055449079,0.871570344424985,427.929215242326,56.0376187570512,-12.0707847576745,41.5069059735401
